2026-08-14 12:56:40,972 | INFO | __main__ | utility.py:185 | Log file location: C:\Users\ArunsaikiranS\Desktop\SQL comparision\Frame_work\Load_testing\load_test\output\bronze\validation_20260814_125640_967012\validation_20260814_125640_967012.log
2026-08-14 12:58:21,753 | DEBUG | __main__ | main.py:155 | Target query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.users
2026-08-14 12:58:31,777 | DEBUG | __main__ | main.py:176 | Source row count: 67273
2026-08-14 12:58:31,778 | DEBUG | __main__ | main.py:177 | Target row count: 67273
2026-08-14 12:58:31,846 | INFO | __main__ | main.py:180 | Match/Mismatch: Match
2026-08-14 12:58:31,846 | INFO | __main__ | main.py:182 | Validation passed for table=users validation=data_validation
2026-08-14 12:58:31,847 | INFO | __main__ | main.py:187 | Creating summary file
2026-08-14 12:58:31,855 | INFO | __main__ | main.py:115 | Loaded configuration: ['C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\facility_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plans.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_types.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\sources.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenant_account_kinds.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\users.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\reasons.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stages.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stage_actions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_codes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\deposits.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plan_ledger_instances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_amounts.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\leads.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledgers.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenants.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\settings.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities_units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_delinquencies.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\credit_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_taxes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\change_logged_events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\insurance_activities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\notes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\line_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\transactions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\general_ledger_line_items.yaml']
2026-08-14 12:58:31,856 | INFO | __main__ | main.py:131 | Processing table: unit_groups
2026-08-14 12:58:31,856 | DEBUG | __main__ | main.py:133 | Validation configuration: data_validation
2026-08-14 12:58:31,857 | INFO | __main__ | main.py:148 | Executing source query for table unit_groups
2026-08-14 12:58:31,857 | DEBUG | __main__ | main.py:149 | Source query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.unit_groups
2026-08-14 12:58:50,503 | INFO | __main__ | main.py:154 | Executing target query for table unit_groups
2026-08-14 12:58:50,504 | DEBUG | __main__ | main.py:155 | Target query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.unit_groups
2026-08-14 12:59:05,912 | DEBUG | __main__ | main.py:176 | Source row count: 256135
2026-08-14 12:59:05,913 | DEBUG | __main__ | main.py:177 | Target row count: 256135
2026-08-14 12:59:06,217 | INFO | __main__ | main.py:180 | Match/Mismatch: Match
2026-08-14 12:59:06,217 | INFO | __main__ | main.py:182 | Validation passed for table=unit_groups validation=data_validation
2026-08-14 12:59:06,218 | INFO | __main__ | main.py:187 | Creating summary file
2026-08-14 12:59:06,226 | INFO | __main__ | main.py:115 | Loaded configuration: ['C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\facility_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plans.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_types.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\sources.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenant_account_kinds.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\users.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\reasons.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stages.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stage_actions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_codes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\deposits.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plan_ledger_instances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_amounts.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\leads.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledgers.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenants.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\settings.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities_units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_delinquencies.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\credit_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_taxes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\change_logged_events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\insurance_activities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\notes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\line_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\transactions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\general_ledger_line_items.yaml']
2026-08-14 12:59:06,226 | INFO | __main__ | main.py:131 | Processing table: reasons
2026-08-14 12:59:06,226 | DEBUG | __main__ | main.py:133 | Validation configuration: data_validation
2026-08-14 12:59:06,227 | INFO | __main__ | main.py:148 | Executing source query for table reasons
2026-08-14 12:59:06,227 | DEBUG | __main__ | main.py:149 | Source query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.reasons
2026-08-14 12:59:19,569 | INFO | __main__ | main.py:154 | Executing target query for table reasons
2026-08-14 12:59:19,570 | DEBUG | __main__ | main.py:155 | Target query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.reasons
2026-08-14 12:59:31,209 | DEBUG | __main__ | main.py:176 | Source row count: 240799
2026-08-14 12:59:31,210 | DEBUG | __main__ | main.py:177 | Target row count: 240799
2026-08-14 12:59:31,322 | INFO | __main__ | main.py:180 | Match/Mismatch: Match
2026-08-14 12:59:31,323 | INFO | __main__ | main.py:182 | Validation passed for table=reasons validation=data_validation
2026-08-14 12:59:31,323 | INFO | __main__ | main.py:187 | Creating summary file
2026-08-14 12:59:31,326 | INFO | __main__ | main.py:115 | Loaded configuration: ['C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\facility_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plans.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_types.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\sources.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenant_account_kinds.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\users.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\reasons.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stages.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stage_actions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_codes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\deposits.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plan_ledger_instances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_amounts.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\leads.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledgers.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenants.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\settings.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities_units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_delinquencies.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\credit_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_taxes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\change_logged_events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\insurance_activities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\notes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\line_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\transactions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\general_ledger_line_items.yaml']
2026-08-14 12:59:31,326 | INFO | __main__ | main.py:131 | Processing table: delinquency_stages
2026-08-14 12:59:31,327 | DEBUG | __main__ | main.py:133 | Validation configuration: data_validation
2026-08-14 12:59:31,327 | INFO | __main__ | main.py:148 | Executing source query for table delinquency_stages
2026-08-14 12:59:31,327 | DEBUG | __main__ | main.py:149 | Source query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.delinquency_stages
2026-08-14 12:59:46,347 | INFO | __main__ | main.py:154 | Executing target query for table delinquency_stages
2026-08-14 12:59:46,348 | DEBUG | __main__ | main.py:155 | Target query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.delinquency_stages
2026-08-14 12:59:56,729 | DEBUG | __main__ | main.py:176 | Source row count: 249608
2026-08-14 12:59:56,730 | DEBUG | __main__ | main.py:177 | Target row count: 249608
2026-08-14 12:59:56,771 | INFO | __main__ | main.py:180 | Match/Mismatch: Match
2026-08-14 12:59:56,771 | INFO | __main__ | main.py:182 | Validation passed for table=delinquency_stages validation=data_validation
2026-08-14 12:59:56,771 | INFO | __main__ | main.py:187 | Creating summary file
2026-08-14 12:59:56,775 | INFO | __main__ | main.py:115 | Loaded configuration: ['C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\facility_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plans.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_types.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\sources.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenant_account_kinds.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\users.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\reasons.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stages.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stage_actions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_codes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\deposits.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plan_ledger_instances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_amounts.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\leads.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledgers.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenants.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\settings.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities_units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_delinquencies.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\credit_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_taxes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\change_logged_events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\insurance_activities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\notes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\line_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\transactions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\general_ledger_line_items.yaml']
2026-08-14 12:59:56,775 | INFO | __main__ | main.py:131 | Processing table: delinquency_stage_actions
2026-08-14 12:59:56,775 | DEBUG | __main__ | main.py:133 | Validation configuration: data_validation
2026-08-14 12:59:56,776 | INFO | __main__ | main.py:148 | Executing source query for table delinquency_stage_actions
2026-08-14 12:59:56,776 | DEBUG | __main__ | main.py:149 | Source query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.delinquency_stage_actions
2026-08-14 13:00:15,552 | INFO | __main__ | main.py:154 | Executing target query for table delinquency_stage_actions
